brand,business_unit,BDC,BDC_description,manufacturing_platform,platform_capacity
Cracker Jack,40,40026462,1.89 CJ SHP SUG,Copack,0.7
Cracker Jack,40,40026462,1.89 CJ SUG COO,Copack,0.75
Cracker Jack,40,40026011,1.89 CRK JAC RE,Copack,0.75
Cracker Jack,40,40148462,1.89 PL CJ SUG,Copack,0.75
Cracker Jack,40,40148011,1.89 PL STP CRK,Copack,0.75
Cracker Jack,40,40148462,1.89 STP CJ SUG,Copack,0.75
Cracker Jack,40,40148011,1.89 STP CK JCK,Copack,0.75
Cracker Jack,40,40148462,2.19 HW CJ STP,Copack,0.75
Cracker Jack,40,40148462,2.19 PL CJ SUG,Copack,0.75
Cracker Jack,40,40026011,HW 2.19 CRK JAC,Copack,0.75
Cracker Jack,40,40026011,NP 4.125 CJ REG,Copack,0.75
Cracker Jack,40,40005011,SVLR CJ ORIG FL,Copack,0.75
Cracker Jack,40,40005462,XD .50 CJ SUG C,Copack,0.75
Dips,90,90132501,24CT TO DIPT SH,Copack,0.9
Dips,90,90132501,24CT TO DPT SHP,Copack,0.9
Doritos,14,14026971,1.89 DR SIM SPI,TC,0.9905160007178129
Doritos,14,14026577,1.89 SHP DR SI,TC,0.9905160007178129
Doritos,14,14026971,1.89 SHP DR SIM,TC,0.9905160007178129
Doritos,14,14026559,1.89 SHP SIMPLY,TC,0.9905160007178129
Doritos,14,14026577,1.89 SIMPLY DOR,TC,0.9905160007178129
Doritos,14,14148577,1.89 STP DR SI,TC,0.9905160007178129
Doritos,14,14148971,1.89 STP DR SIM,TC,0.9905160007178129
Doritos,14,14026577,1.89 XD SMP DR,TC,0.9905160007178129
Doritos,14,14026971,2.19  HW SHP DR,TC,0.9905160007178129
Doritos,14,14026971,2.19 HW DR SP W,TC,0.9905160007178129
Doritos,14,14026577,2.19 HW SHP DR,TC,0.9905160007178129
Doritos,14,14148577,2.19 HW STP DR,TC,0.9905160007178129
Doritos,14,14015971,3.99 DR SIM SP,TC,0.9905160007178129
Doritos,14,14015577,3.99 DR SMP WCH,TC,0.9905160007178129
Doritos,14,14015577,3.99 MT DR SMP,TC,0.9905160007178129
Doritos,14,14015971,3.99 MT DR SP W,TC,0.9905160007178129
Doritos,14,14015577,4.99 HW DR SMP,TC,0.9905160007178129
Doritos,14,14015971,4.99 HW DR SP W,TC,0.9905160007178129
Doritos,14,14026577,HW 2.19 SIMPLY,TC,0.9905160007178129
Doritos,14,14026971,NP 2.625 DR SP,TC,0.9905160007178129
Doritos,14,14026577,NP 2.625 SMP DR,TC,0.9905160007178129
Doritos,14,14015971,NP 7.5 DR SIM S,TC,0.9905160007178129
Doritos,14,14015577,NP DR SMP WCHD,TC,0.9905160007178129
Doritos,15,15005008,.50 CRA DORITOS,TC,0.9905160007178129
Doritos,15,15005055,.50 DR BLAZE,TC,0.9905160007178129
Doritos,15,15005060,.50 DR SPY NAC,TC,0.9905160007178129
Doritos,15,15005033,.50 NAC DORITOS,TC,0.9905160007178129
Doritos,15,15005901,.50 SWC DORITOS,TC,0.9905160007178129
Doritos,15,15010033,1.00 HW DORITO,TC,0.9905160007178129
Doritos,15,15003008,1.29 CRA DORITO,TC,0.9905160007178129
Doritos,15,15003033,1.29 NAC DORITO,TC,0.9905160007178129
Doritos,15,15026033,1.49 DR NAC XBO,TC,0.9905160007178129
Doritos,15,15026551,1.49 SHP DR JUM,TC,0.9905160007178129
Doritos,15,15026786,1.69 DR DM HAB,TC,0.9905160007178129
Doritos,15,15026819,1.69 DR HWV BBQ,TC,0.9905160007178129
Doritos,15,15026705,1.69 DR HWV CHI,TC,0.9905160007178129
Doritos,15,15148334,1.69 PL DR MX C,TC,0.9905160007178129
Doritos,15,15148110,1.69 PL DR MX T,TC,0.9905160007178129
Doritos,15,15026334,1.69 SHP DR CHS,TC,0.9905160007178129
Doritos,15,15026110,1.69 SHP DR TAC,TC,0.9905160007178129
Doritos,15,15148110,1.69 STP DR MX,TC,0.9905160007178129
Doritos,15,15026055,1.89 DR BLAZE,TC,0.9905160007178129
Doritos,15,15026830,1.89 DR BUF RAN,TC,0.9905160007178129
Doritos,15,15026176,1.89 DR COL BLZ,TC,0.9905160007178129
Doritos,15,15026008,1.89 DR CRA,TC,0.9905160007178129
Doritos,15,15026730,1.89 DR DM CH L,TC,0.9905160007178129
Doritos,15,15026548,1.89 DR FLAMAS,TC,0.9905160007178129
Doritos,15,15026071,1.89 DR JKD RDH,TC,0.9905160007178129
Doritos,15,15026334,1.89 DR MX CH E,TC,0.9905160007178129
Doritos,15,15026110,1.89 DR MX TACO,TC,0.9905160007178129
Doritos,15,15026033,1.89 DR NAC,TC,0.9905160007178129
Doritos,15,15026067,1.89 DR POP JAL,TC,0.9905160007178129
Doritos,15,15026019,1.89 DR SAL VER,TC,0.9905160007178129
Doritos,15,15026060,1.89 DR SPY NAC,TC,0.9905160007178129
Doritos,15,15026901,1.89 DR SWT CHI,TC,0.9905160007178129
Doritos,15,15026069,1.89 DR TAP,TC,0.9905160007178129
Doritos,15,15148055,1.89 PL DORITOS,TC,0.9905160007178129
Doritos,15,15148067,1.89 PL DR POP,TC,0.9905160007178129
Doritos,15,15148019,1.89 PL DR SAL,TC,0.9905160007178129
Doritos,15,15148060,1.89 PL DR SPY,TC,0.9905160007178129
Doritos,15,15148901,1.89 PL DR SWT,TC,0.9905160007178129
Doritos,15,15026551,1.89 REG DR JUM,TC,0.9905160007178129
Doritos,15,15026055,1.89 SHP DORITO,TC,0.9905160007178129
Doritos,15,15026055,1.89 SHP DR BLA,TC,0.9905160007178129
Doritos,15,15026901,1.89 SHP DR CHI,TC,0.9905160007178129
Doritos,15,15026176,1.89 SHP DR COL,TC,0.9905160007178129
Doritos,15,15026008,1.89 SHP DR CRA,TC,0.9905160007178129
Doritos,15,15026730,1.89 SHP DR DM,TC,0.9905160007178129
Doritos,15,15026067,1.89 SHP DR POP,TC,0.9905160007178129
Doritos,15,15026071,1.89 SHP DR RDH,TC,0.9905160007178129
Doritos,15,15026901,1.89 SHP DR S S,TC,0.9905160007178129
Doritos,15,15026019,1.89 SHP DR SAL,TC,0.9905160007178129
Doritos,15,15026060,1.89 SHP DR SPY,TC,0.9905160007178129
Doritos,15,15026069,1.89 SHP DR TAP,TC,0.9905160007178129
Doritos,15,15026067,1.89 SPC SHP DR,TC,0.9905160007178129
Doritos,15,15148055,1.89 STP DORITO,TC,0.9905160007178129
Doritos,15,15148730,1.89 STP DR DM,TC,0.9905160007178129
Doritos,15,15148067,1.89 STP DR POP,TC,0.9905160007178129
Doritos,15,15148019,1.89 STP DR SAL,TC,0.9905160007178129
Doritos,15,15148060,1.89 STP DR SPY,TC,0.9905160007178129
Doritos,15,15148901,1.89 STP DR SWT,TC,0.9905160007178129
Doritos,15,15026067,1.89 XD DR POP,TC,0.9905160007178129
Doritos,15,15026055,2.19 HW DR BLAZ,TC,0.9905160007178129
Doritos,15,15026176,2.19 HW DR COL,TC,0.9905160007178129
Doritos,15,15026008,2.19 HW DR CRA,TC,0.9905160007178129
Doritos,15,15026730,2.19 HW DR DM C,TC,0.9905160007178129
Doritos,15,15026033,2.19 HW DR NAC,TC,0.9905160007178129
Doritos,15,15026067,2.19 HW DR POP,TC,0.9905160007178129
Doritos,15,15026019,2.19 HW DR SAL,TC,0.9905160007178129
Doritos,15,15026060,2.19 HW DR SPY,TC,0.9905160007178129
Doritos,15,15026730,2.19 HW SHP DM,TC,0.9905160007178129
Doritos,15,15026055,2.19 HW SHP DOR,TC,0.9905160007178129
Doritos,15,14026577,2.19 HW SHP DR,TC,0.9905160007178129
Doritos,15,15015548,2.99  MT DR FLA,TC,0.9905160007178129
Doritos,15,15015144,2.99  MT RANCHE,TC,0.9905160007178129
Doritos,15,15015008,2.99 CRA DORITO,TC,0.9905160007178129
Doritos,15,15015730,2.99 DR DM CH L,TC,0.9905160007178129
Doritos,15,15015786,2.99 DR DM HABN,TC,0.9905160007178129
Doritos,15,15015548,2.99 DR FLAM,TC,0.9905160007178129
Doritos,15,15015069,2.99 DR TAP,TC,0.9905160007178129
Doritos,15,15015730,2.99 MT DR DM C,TC,0.9905160007178129
Doritos,15,15015786,2.99 MT DR DM H,TC,0.9905160007178129
Doritos,15,15015033,2.99 NAC DORITO,TC,0.9905160007178129
Doritos,15,15015144,2.99 RANCHERITO,TC,0.9905160007178129
Doritos,15,15097268,24CT DR MIX SS,TC,0.9905160007178129
Doritos,15,15097501,24CT H&S MX SS,TC,0.9905160007178129
Doritos,15,15097268,24CT HW DR MIX,TC,0.9905160007178129
Doritos,15,15097501,24CT HW H&S MX,TC,0.9905160007178129
Doritos,15,15026901,24CT XD 1.89 DR,TC,0.9905160007178129
Doritos,15,15016055,4.29 DR BLAZE,TC,0.9905160007178129
Doritos,15,15016830,4.29 DR BUF RAN,TC,0.9905160007178129
Doritos,15,15016176,4.29 DR COL BLZ,TC,0.9905160007178129
Doritos,15,15016176,4.29 DR COLL BL,TC,0.9905160007178129
Doritos,15,15016008,4.29 DR CRA,TC,0.9905160007178129
Doritos,15,15016730,4.29 DR DM CHL,TC,0.9905160007178129
Doritos,15,15016548,4.29 DR FLAMAS,TC,0.9905160007178129
Doritos,15,15016819,4.29 DR HWV BBQ,TC,0.9905160007178129
Doritos,15,15016705,4.29 DR HWV CHI,TC,0.9905160007178129
Doritos,15,15016071,4.29 DR JKD RAN,TC,0.9905160007178129
Doritos,15,15016551,4.29 DR JMP JAC,TC,0.9905160007178129
Doritos,15,15016551,4.29 DR JUMP,TC,0.9905160007178129
Doritos,15,15016677,4.29 DR MT ST T,TC,0.9905160007178129
Doritos,15,15016360,4.29 DR MTN B-2,TC,0.9905160007178129
Doritos,15,15016334,4.29 DR MX CH E,TC,0.9905160007178129
Doritos,15,15016110,4.29 DR MX TACO,TC,0.9905160007178129
Doritos,15,15016033,4.29 DR NAC,TC,0.9905160007178129
Doritos,15,15016067,4.29 DR POP JAL,TC,0.9905160007178129
Doritos,15,15016011,4.29 DR REG,TC,0.9905160007178129
Doritos,15,15016019,4.29 DR SAL VER,TC,0.9905160007178129
Doritos,15,15016060,4.29 DR SPY NAC,TC,0.9905160007178129
Doritos,15,15016901,4.29 DR SWC,TC,0.9905160007178129
Doritos,15,15016032,4.29 DR TACO,TC,0.9905160007178129
Doritos,15,15016069,4.29 DR TAP,TC,0.9905160007178129
Doritos,15,15016055,4.29 MT DR BLAZ,TC,0.9905160007178129
Doritos,15,15016176,4.29 MT DR COL,TC,0.9905160007178129
Doritos,15,15016008,4.29 MT DR CRA,TC,0.9905160007178129
Doritos,15,15016730,4.29 MT DR DM C,TC,0.9905160007178129
Doritos,15,15016548,4.29 MT DR FLAM,TC,0.9905160007178129
Doritos,15,15016705,4.29 MT DR HWV,TC,0.9905160007178129
Doritos,15,15016071,4.29 MT DR JKD,TC,0.9905160007178129
Doritos,15,15016551,4.29 MT DR JUMP,TC,0.9905160007178129
Doritos,15,15016334,4.29 MT DR MX C,TC,0.9905160007178129
Doritos,15,15016110,4.29 MT DR MX T,TC,0.9905160007178129
Doritos,15,15016033,4.29 MT DR NAC,TC,0.9905160007178129
Doritos,15,15016067,4.29 MT DR POP,TC,0.9905160007178129
Doritos,15,15016011,4.29 MT DR REG,TC,0.9905160007178129
Doritos,15,15016019,4.29 MT DR SAL,TC,0.9905160007178129
Doritos,15,15016060,4.29 MT DR SPY,TC,0.9905160007178129
Doritos,15,15016901,4.29 MT DR SWC,TC,0.9905160007178129
Doritos,15,15016032,4.29 MT DR TACO,TC,0.9905160007178129
Doritos,15,15016069,4.29 MT DR TAP,TC,0.9905160007178129
Doritos,15,15016176,4.29 MTW DR COL,TC,0.9905160007178129
Doritos,15,15016008,4.29 MTW DR CRA,TC,0.9905160007178129
Doritos,15,15016033,4.29 MTW DR NAC,TC,0.9905160007178129
Doritos,15,15016011,4.29 MTW DR REG,TC,0.9905160007178129
Doritos,15,15016019,4.29 MTW DR SAL,TC,0.9905160007178129
Doritos,15,15016060,4.29 MTW DR SPY,TC,0.9905160007178129
Doritos,15,15016901,4.29 MTW DR SWC,TC,0.9905160007178129
Doritos,15,15016032,4.29 MTW DR TAC,TC,0.9905160007178129
Doritos,15,15016033,4.29 PART DR NA,TC,0.9905160007178129
Doritos,15,15311008,4.39 CLUB DR CR,TC,0.9905160007178129
Doritos,15,15311033,4.39 CLUB DR NA,TC,0.9905160007178129
Doritos,15,15311008,4.39 MT CLUB DR,TC,0.9905160007178129
Doritos,15,15021033,4.99 DR NAC PSZ,TC,0.9905160007178129
Doritos,15,15444008,5.09 CA2 DR CRA,TC,0.9905160007178129
Doritos,15,15444033,5.09 CA2 DR NAC,TC,0.9905160007178129
Doritos,15,15444060,5.09 CA2 DR SPY,TC,0.9905160007178129
Doritos,15,15450008,5.09 M&M DR CRA,TC,0.9905160007178129
Doritos,15,15450730,5.09 M&M DR DM,TC,0.9905160007178129
Doritos,15,15450033,5.09 M&M DR NAC,TC,0.9905160007178129
Doritos,15,15450060,5.09 M&M DR SPY,TC,0.9905160007178129
Doritos,15,15450008,5.09 MT M&M DR,TC,0.9905160007178129
Doritos,15,15450060,5.09 MT MM DR S,TC,0.9905160007178129
Doritos,15,15169033,5.09 XD CA2 DR,TC,0.9905160007178129
Doritos,15,15021008,5.29 DR CRA PSZ,TC,0.9905160007178129
Doritos,15,15021060,5.29 DR MTN SPY,TC,0.9905160007178129
Doritos,15,15021033,5.29 DR NAC PSZ,TC,0.9905160007178129
Doritos,15,15021060,5.29 DR SPY NAC,TC,0.9905160007178129
Doritos,15,15021008,5.29 MTN CRA DO,TC,0.9905160007178129
Doritos,15,15021033,5.29 MTN NAC DO,TC,0.9905160007178129
Doritos,15,15016055,5.39 HW DR BLAZ,TC,0.9905160007178129
Doritos,15,15016176,5.39 HW DR COL,TC,0.9905160007178129
Doritos,15,15016008,5.39 HW DR CRA,TC,0.9905160007178129
Doritos,15,15016730,5.39 HW DR DM C,TC,0.9905160007178129
Doritos,15,15016071,5.39 HW DR JKD,TC,0.9905160007178129
Doritos,15,15016033,5.39 HW DR NAC,TC,0.9905160007178129
Doritos,15,15016067,5.39 HW DR POP,TC,0.9905160007178129
Doritos,15,15016060,5.39 HW DR SPY,TC,0.9905160007178129
Doritos,15,15016901,5.39 HW DR SWC,TC,0.9905160007178129
Doritos,15,15016096,5.39 HW DR WASA,TC,0.9905160007178129
Doritos,15,15393055,5.79 DR BLAZE,TC,0.9905160007178129
Doritos,15,15393067,5.79 DR POP JAL,TC,0.9905160007178129
Doritos,15,15393055,5.79 MT DR BLAZ,TC,0.9905160007178129
Doritos,15,15393067,5.79 MT DR POP,TC,0.9905160007178129
Doritos,15,15169067,5.79 MT XD DR J,TC,0.9905160007178129
Doritos,15,15169055,5.79 XD DR BLAZ,TC,0.9905160007178129
Doritos,15,15169067,5.79 XD DR POP,TC,0.9905160007178129
Doritos,15,15169055,5.79 XD MT DR B,TC,0.9905160007178129
Doritos,15,15711008,6.78 DR CRA,TC,0.9905160007178129
Doritos,15,15711033,6.78 DR NAC,TC,0.9905160007178129
Doritos,15,15711060,6.78 DR SPY NAC,TC,0.9905160007178129
Doritos,15,15711096,6.78 DR WAS,TC,0.9905160007178129
Doritos,15,15711008,6.78 MT DR CRA,TC,0.9905160007178129
Doritos,15,15711033,6.78 MT DR NAC,TC,0.9905160007178129
Doritos,15,15711060,6.78 MT DR SPY,TC,0.9905160007178129
Doritos,15,15097253,60CT DR GAMING,TC,0.9905160007178129
Doritos,15,15097110,80CT DR BLAZE P,TC,0.9905160007178129
Doritos,15,15097114,80CT DR BLZ CHA,TC,0.9905160007178129
Doritos,15,15097523,80CT DR MX GMNG,TC,0.9905160007178129
Doritos,15,15097500,80CT DR PPW2,TC,0.9905160007178129
Doritos,15,15012008,DORITOS COOL RA,TC,0.9905160007178129
Doritos,15,15012033,DORITOS NACHO C,TC,0.9905160007178129
Doritos,15,15005730,DR DM CH LIM,TC,0.9905160007178129
Doritos,15,15021008,HW 6.89 DR CRA,TC,0.9905160007178129
Doritos,15,15021033,HW 6.89 DR NAC,TC,0.9905160007178129
Doritos,15,15032033,LPK NAC DOR,TC,0.9905160007178129
Doritos,15,15009008,LSS DORITO COOL,TC,0.9905160007178129
Doritos,15,15009033,LSS DORITO NACH,TC,0.9905160007178129
Doritos,15,15169098,MT XD DORITOS M,TC,0.9905160007178129
Doritos,15,15143530,MT XD DR MX PAL,TC,0.9905160007178129
Doritos,15,15016730,NP 11.25 DR DM,TC,0.9905160007178129
Doritos,15,15021008,NP 15.0 DR CRA,TC,0.9905160007178129
Doritos,15,15021033,NP 15.0 DR NAC,TC,0.9905160007178129
Doritos,15,15026055,NP 3.125 DR BLA,TC,0.9905160007178129
Doritos,15,15026176,NP 3.125 DR COL,TC,0.9905160007178129
Doritos,15,15026008,NP 3.125 DR CRA,TC,0.9905160007178129
Doritos,15,15026033,NP 3.125 DR NAC,TC,0.9905160007178129
Doritos,15,15026067,NP 3.125 DR POP,TC,0.9905160007178129
Doritos,15,15026060,NP 3.125 DR SPY,TC,0.9905160007178129
Doritos,15,15015730,NP 9.25 DR DM C,TC,0.9905160007178129
Doritos,15,15016705,NP 9.25 DR HWV,TC,0.9905160007178129
Doritos,15,15016071,NP 9.25 DR JKD,TC,0.9905160007178129
Doritos,15,15016334,NP 9.25 DR MX C,TC,0.9905160007178129
Doritos,15,15016110,NP 9.25 DR MX T,TC,0.9905160007178129
Doritos,15,15016060,NP 9.75  DR SPY,TC,0.9905160007178129
Doritos,15,15016055,NP 9.75 DR BLAZ,TC,0.9905160007178129
Doritos,15,15016176,NP 9.75 DR COL,TC,0.9905160007178129
Doritos,15,15016008,NP 9.75 DR CRA,TC,0.9905160007178129
Doritos,15,15016548,NP 9.75 DR FLAM,TC,0.9905160007178129
Doritos,15,15016033,NP 9.75 DR NAC,TC,0.9905160007178129
Doritos,15,15016067,NP 9.75 DR POP,TC,0.9905160007178129
Doritos,15,15016011,NP 9.75 DR REG,TC,0.9905160007178129
Doritos,15,15016019,NP 9.75 DR SAL,TC,0.9905160007178129
Doritos,15,15016901,NP 9.75 DR SWC,TC,0.9905160007178129
Doritos,15,15016032,NP 9.75 DR TACO,TC,0.9905160007178129
Doritos,15,15016069,NP 9.75 DR TAP,TC,0.9905160007178129
Doritos,15,15016360,NP DR BFE B-265,TC,0.9905160007178129
Doritos,15,15026730,NP DR DM CH LI,TC,0.9905160007178129
Doritos,15,15016011,NP MT 9.75 DR R,TC,0.9905160007178129
Doritos,15,15026033,SHP 1.89 DR NAC,TC,0.9905160007178129
Doritos,15,15005033,XD .50 DR NAC,TC,0.9905160007178129
Doritos,15,15026008,XD 1.89 DORITOS,TC,0.9905160007178129
Doritos,15,15026830,XD 1.89 DR BBR,TC,0.9905160007178129
Doritos,15,15026055,XD 1.89 DR BLAZ,TC,0.9905160007178129
Doritos,15,15026008,XD 1.89 DR CRA,TC,0.9905160007178129
Doritos,15,15026730,XD 1.89 DR DM C,TC,0.9905160007178129
Doritos,15,15026033,XD 1.89 DR NAC,TC,0.9905160007178129
Doritos,15,15026067,XD 1.89 DR POP,TC,0.9905160007178129
Doritos,15,15026060,XD 1.89 DR SPY,TC,0.9905160007178129
Doritos,15,15026901,XD 1.89 DR SWT,TC,0.9905160007178129
Doritos,15,15016055,XD 4.29 DR BLAZ,TC,0.9905160007178129
Doritos,15,15016008,XD 4.29 DR CRA,TC,0.9905160007178129
Doritos,15,15016730,XD 4.29 DR DM C,TC,0.9905160007178129
Doritos,15,15016705,XD 4.29 DR HWV,TC,0.9905160007178129
Doritos,15,15016033,XD 4.29 DR NAC,TC,0.9905160007178129
Doritos,15,15016067,XD 4.29 DR POP,TC,0.9905160007178129
Doritos,15,15016773,XD 4.29 DR ROUL,TC,0.9905160007178129
Doritos,15,15016060,XD 4.29 DR SPY,TC,0.9905160007178129
Doritos,15,15016096,XD 4.29 DR WAS,TC,0.9905160007178129
Doritos,15,15016096,XD 4.29 DR WASA,TC,0.9905160007178129
Doritos,15,15016055,XD 4.29 MT DR B,TC,0.9905160007178129
Doritos,15,15016008,XD 4.29 MT DR C,TC,0.9905160007178129
Doritos,15,15016730,XD 4.29 MT DR D,TC,0.9905160007178129
Doritos,15,15016705,XD 4.29 MT DR H,TC,0.9905160007178129
Doritos,15,15016033,XD 4.29 MT DR N,TC,0.9905160007178129
Doritos,15,15016067,XD 4.29 MT DR P,TC,0.9905160007178129
Doritos,15,15016773,XD 4.29 MT DR R,TC,0.9905160007178129
Doritos,15,15016901,XD 4.29 MT DR S,TC,0.9905160007178129
Doritos,15,15016096,XD 4.29 MT DR W,TC,0.9905160007178129
Doritos,15,15169008,XD 4.39 MT CLUB,TC,0.9905160007178129
Doritos,15,15021055,XD 5.29 DR BLAZ,TC,0.9905160007178129
Doritos,15,15021033,XD 5.29 DR NAC,TC,0.9905160007178129
Doritos,15,15021067,XD 5.29 DR POP,TC,0.9905160007178129
Doritos,15,15021055,XD 5.29 MT DR B,TC,0.9905160007178129
Doritos,15,15021033,XD 5.29 MT DR N,TC,0.9905160007178129
Doritos,15,15021067,XD 5.29 MT DR P,TC,0.9905160007178129
Doritos,15,15169008,XD 6.78 DR CRA,TC,0.9905160007178129
Doritos,15,15169033,XD 6.78 DR NAC,TC,0.9905160007178129
Doritos,15,15169096,XD 6.78 DR WAS,TC,0.9905160007178129
Doritos,15,15169008,XD 6.78 MT DR C,TC,0.9905160007178129
Doritos,15,15169033,XD 6.78 MT DR N,TC,0.9905160007178129
Doritos,15,15169060,XD 6.78 MT DR S,TC,0.9905160007178129
Doritos,15,15169096,XD 6.78 MT DR W,TC,0.9905160007178129
Doritos,15,15143055,XD DORITOS BLAZ,TC,0.9905160007178129
Doritos,15,15169098,XD DORITOS MIX,TC,0.9905160007178129
Doritos,15,15143073,XD DR MIX PAL,TC,0.9905160007178129
Doritos,15,15143073,XD DR MX PAL,TC,0.9905160007178129
Doritos,15,15169114,XD DR MX PAL XX,TC,0.9905160007178129
Doritos,15,15143073,XD MT DR MIX PA,TC,0.9905160007178129
Doritos,15,15143467,XD MT DR MX PAL,TC,0.9905160007178129
Doritos,15,15169500,XD XXVL HISP PA,TC,0.9905160007178129
Doritos,85,85096033,12 SAC NAC DOR,TC,0.9905160007178129
Doritos,85,85004008,50 CT CLB CRA D,TC,0.9905160007178129
Doritos,85,85004033,50CT CLB NACHO,TC,0.9905160007178129
Doritos,85,85146008,52.50 OZ 30CT D,TC,0.9905160007178129
Doritos,101,101523008,1.99 DR CRA MX,TC,0.9905160007178129
Doritos,101,101523101,1.99 DR CRA NUT,TC,0.9905160007178129
Doritos,101,101523033,1.99 DR NAC MX,TC,0.9905160007178129
Doritos,101,101523084,1.99 DR NAC NUT,TC,0.9905160007178129
Doritos,101,101097103,66 CT MIX DR CR,TC,0.9905160007178129
Doritos,101,101097022,66CT MIXED DC S,TC,0.9905160007178129
Doritos,101,101523008,6CT DR CRA MX C,TC,0.9905160007178129
Doritos,101,101523101,6CT DR CRA NUT,TC,0.9905160007178129
Doritos,101,101523033,6CT DR NAC MX C,TC,0.9905160007178129
Doritos,101,101523084,6CT DR NAC NUT,TC,0.9905160007178129
Doritos,106,106540008,6CT DR CRA SGL,TC,0.9905160007178129
Doritos,106,106540033,6CT DR NAC SGL,TC,0.9905160007178129
Doritos,159,159097268,69CT DORITOS GA,TC,0.9905160007178129
Doritos,159,159097119,75CT DR NFL PPW,TC,0.9905160007178129
Doritos,159,159097538,86CT DR BLZ CHA,TC,0.9905160007178129
Doritos,159,159097500,94CT DR JUR W P,TC,0.9905160007178129
El Isleno,96,96026011,1.89 EL ISL PLA,Copack,0.7
El Isleno,96,96026463,1.89 PN EL SWEE,Copack,0.7
El Isleno,96,96015011,2.99 PN EL ISL,Copack,0.7
Frito Lay,7,7054783,.50 SAB JPN NUT,Copack,0.8
Frito Lay,7,7054782,.50 SAB PIC NUT,Copack,0.8
Frito Lay,7,7054381,.50 SAB SNL NUT,Copack,0.8
Frito Lay,7,7057066,.99 MN SLT PEAN,Copack,0.8
Frito Lay,7,7038033,.99 PNT/SHL FL,Copack,0.8
Frito Lay,7,7038033,.99 SHP PNT/SHL,Copack,0.8
Frito Lay,7,7140033,.99 STP PNT/SHL,Copack,0.8
Frito Lay,7,7038051,.99FL NSHL HOT,Copack,0.8
Frito Lay,7,7140051,.99FL STP HNS,Copack,0.8
Frito Lay,7,7523763,1.99 NH CHOC &,Copack,0.8
Frito Lay,7,7523562,1.99 NH FRT & N,Copack,0.8
Frito Lay,7,7523192,1.99 NH HNY RST,Copack,0.8
Frito Lay,7,7057835,1.99 NH MLK CHO,Copack,0.8
Frito Lay,7,7523049,1.99 NH PISTACH,Copack,0.8
Frito Lay,7,7523781,1.99 NH PREM AL,Copack,0.8
Frito Lay,7,7523264,1.99 NH TOFFE G,Copack,0.8
Frito Lay,7,7523895,1.99 SHP NH DAR,Copack,0.8
Frito Lay,7,7523192,1.99 SHP NH HNY,Copack,0.8
Frito Lay,7,7523264,1.99 SHP NH TOF,Copack,0.8
Frito Lay,7,7140895,1.99 STP DC TOF,Copack,0.8
Frito Lay,7,7140835,1.99 STP NH MLK,Copack,0.8
Frito Lay,7,7097006,112CT NH/MU,Copack,0.8
Frito Lay,7,7054071,16CT MN HOT PEA,Copack,0.8
Frito Lay,7,7054066,16CT MN SLT PEA,Copack,0.8
Frito Lay,7,7054782,16CT SAB PIC NU,Copack,0.8
Frito Lay,7,7054381,16CT SAB SNL NU,Copack,0.8
Frito Lay,7,7097110,24CT MIX NUT CA,Copack,0.8
Frito Lay,7,7140500,24CT PEANUT MX,Copack,0.8
Frito Lay,7,7362070,3.99 NH HNY RST,Copack,0.8
Frito Lay,7,7362835,3.99 NH MLK CHO,Copack,0.8
Frito Lay,7,7362264,3.99 NH TOF GLZ,Copack,0.8
Frito Lay,7,7140562,3.99 PL FL NAT,Copack,0.8
Frito Lay,7,7362070,3.99 SHP NH HNY,Copack,0.8
Frito Lay,7,7362835,3.99 SHP NH MLK,Copack,0.8
Frito Lay,7,7362264,3.99 SHP NH TOF,Copack,0.8
Frito Lay,7,7140562,3.99 STP NH NUT,Copack,0.8
Frito Lay,7,7140845,3.99 STP NH SLT,Copack,0.8
Frito Lay,7,7097500,72CT NH MIX SHP,Copack,0.8
Frito Lay,7,7097114,72CT NH/MU M,Copack,0.8
Frito Lay,7,7097063,72CT NUT SHIP,Copack,0.8
Frito Lay,7,7140066,99 SHP MN SLT P,Copack,0.8
Frito Lay,7,7362781,FL NAT RST ALM,Copack,0.8
Frito Lay,7,7362845,FL NAT SLT CSH,Copack,0.8
Frito Lay,7,7362845,SHP FL SLT CA,Copack,0.8
Frito Lay,7,7362562,SHP NUT & FRUIT,Copack,0.8
Frito Lay,7,7155500,XD 96CT NH MIXE,Copack,0.8
Frito Lay,10,10047061,3CNT BEAN DIP,Copack,0.8
Frito Lay,10,10047500,3CT FR BEAN/JAL,Copack,0.8
Frito Lay,14,14097022,18CT HW MIXED S,Copack,0.9
Frito Lay,14,14097022,18CT MIXED SS,Copack,0.9
Frito Lay,45,45199130,1.09 SABRITONES,Copack,0.9
Frito Lay,45,45026130,1.89 HP SABRITO,Copack,0.9
Frito Lay,45,45148787,1.89 PL SAB FIE,Copack,0.9
Frito Lay,45,45148130,1.89 PL SABRITO,Copack,0.9
Frito Lay,45,45026787,1.89 SAB FIESTA,Copack,0.9
Frito Lay,45,45148787,1.89 STP SAB FI,Copack,0.9
Frito Lay,45,45148130,1.89 STP SABRIT,Copack,0.9
Frito Lay,60,60054104,.50 SUN KERNELS,Copack,0.9
Frito Lay,60,60038085,.99 BBQ SEED,Copack,0.9
Frito Lay,60,60038758,.99 HOT LIM SUN,Copack,0.75
Frito Lay,60,60038008,.99 RANCH SEED,Copack,0.75
